"Index","X","Y","ExpectedX","ExpectedY","Dx","Dy","Error"
"27","-78.897","44.687","-78.897399429049","44.6877280316904","0.000399429049025457","-0.00072803169042146","0.000830405748693559"
"28","-52.163","58.695","-52.163183586157","58.6954573852337","0.000183586157042726","-0.000457385233652019","0.000492854064628292"
"29","-30.547","67.262","-30.5470604787911","67.2622097313506","6.04787911164806E-05","-0.000209731350622633","0.000218277171524886"
"30","-8.666","72.599","-8.66603269352077","72.5991892244611","3.26935207741741E-05","-0.000189224461053072","0.000192028026499876"
"31","11.425","73.588","11.4457510786761","73.2261908951028","-0.0207510786761187","0.361809104897205","0.362403691555065"
"32","31.25","69.399","31.2220969749476","68.9954602438639","0.0279030250523746","0.403539756136141","0.404503292433435"
"33","43.06","61.428","43.0607016663092","61.4287555362545","-0.000701666309169013","-0.000755536254544609","0.00103110166392755"
"34","50.49","50.817","50.4907136551962","50.8176469732703","-0.000713655196229013","-0.0006469732702854","0.000963264320718076"
"35","51.429","39.11","51.4294016254927","39.1108058255893","-0.000401625492671087","-0.000805825589310416","0.000900365435115527"
"36","45.84","27.464","45.8461053023119","27.4588927781176","-0.00610530231190864","0.00510722188242596","0.00795980098219344"
"37","32.001","16.794","32.0389390715098","16.7297126019483","-0.0379390715097827","0.0642873980516576","0.074647456053617"
"38","14.281","10.747","14.2663434953245","10.8591598299749","0.0146565046754628","-0.112159829974907","0.113113397037229"
"39","-9.808","10.387","-9.82767756849746","10.2580745677148","0.0196775684974639","0.128925432285197","0.130418456484875"
"40","-29.949","15.727","-29.9822061122217","15.6726582861386","0.0332061122216771","0.054341713861433","0.0636841248214693"
"41","-43.786","25.121","-43.7732606206874","25.1330064483839","-0.0127393793126487","-0.012006448383854","0.0175056159007814"
"42","-50.702","36.757","-50.8134923457999","36.7154536836548","0.111492345799945","0.041546316345169","0.11898167747106"
"43","-50.837","49.446","-51.1055277549143","49.4051495769884","0.26852775491426","0.040850423011598","0.271617216353307"
"44","-43.974","60.47","-44.1584559987808","60.496843478245","0.184455998780805","-0.0268434782450413","0.186399001634978"
"45","-28.786","70.007","-28.7860276201952","70.0075508783486","2.7620195158562E-05","-0.000550878348576589","0.000551570331064921"
"46","-13.234","73.009","-13.2155461535538","73.3756054201596","-0.0184538464462491","-0.366605420159615","0.367069582693895"
"47","3.254","73.182","3.25405574026819","73.1823910962398","-5.57402681917729E-05","-0.000391096239781064","0.000395048410032211"
"48","27.254","68.489","27.2541968645352","68.489720065792","-0.000196864535176644","-0.000720065791981028","0.000746492056214654"
"49","47.15","61.071","47.1502314311896","61.071613645874","-0.000231431189639864","-0.00061364587399737","0.000655836606337371"
"50","72.212","48.547","72.2124911336284","48.5479533887143","-0.000491133628358398","-0.000953388714329151","0.00107245619095359"
"51","100.69","30.953","100.690310974457","30.9534551778228","-0.000310974457136126","-0.000455177822800579","0.000551263968857555"
"52","129.798","10.491","129.850607207494","10.5787127310122","-0.0526072074935087","-0.0877127310122106","0.102279232798675"
"53","-128.185","-5.991","-128.256968023477","-6.09359093335394","0.0719680234774671","0.102590933353936","0.125316782633791"
"54","-111.558","-18.101","-111.535909503702","-18.083123236667","-0.0220904962982615","-0.0178767633330388","0.0284177531477945"
"55","-100.601","-36.191","-100.660200814062","-36.2192891555574","0.0592008140624074","0.0282891555574381","0.0656125956490418"
"56","256.827","-58.666","256.956207565001","-59.1277072328988","-0.129207565001252","0.46170723289876","0.479445683852283"
"57","283.571","-29.371","283.616599245577","-29.3779928901804","-0.0455992455772503","0.00699289018043459","0.046132328255682"
"58","265.365","34.561","265.557584572317","34.7023576163616","-0.192584572316662","-0.141357616361645","0.238894941758585"
"59","198.316","89.277","198.316285438336","89.277841551","-0.000285438336021571","-0.000841550999965079","0.000888641170109166"
"60","135.428","102.505","135.400550417766","102.758261713782","0.027449582234425","-0.253261713782223","0.254744921897872"
"61","89.073","98.03","89.0730924906932","98.0304820854733","-9.24906931913938E-05","-0.000482085473336724","0.000490877715861413"
"62","60.687","90.706","60.6870230899834","90.7062567223463","-2.30899834434695E-05","-0.000256722346293259","0.000257758628219766"
"63","38.985","83.518","38.8265757519321","83.6673168647022","0.158424248067881","-0.149316864702186","0.217701098895629"
"64","21.951","79.106","21.9509662720608","79.1068225419746","3.37279391722234E-05","-0.000822541974571322","0.000823233183133731"
"65","4.09","75.547","4.27961781489475","75.4034796170811","-0.189617814894752","0.143520382918936","0.237808780406987"
"66","-16.427","71.18","-16.4270407356257","71.180189877563","4.0735625738364E-05","-0.000189877563002483","0.000194198043594826"
"67","-36.893","65.858","-36.8932887084364","65.8588714243704","0.000288708436372076","-0.000871424370444629","0.000918004899026812"
"68","-62.627","56.361","-62.6515384540225","56.498909799305","0.0245384540224549","-0.137909799305014","0.140075866837087"
"69","-85.32","43.43","-85.3203980422742","43.4305321147566","0.000398042274255772","-0.000532114756566671","0.000664517694460211"
"70","188.291","29.488","188.29116600814","29.4881574456547","-0.000166008139842688","-0.000157445654672017","0.000228796496190675"
"71","176.908","60.278","177.493372032821","60.3138523804019","-0.585372032821226","-0.0358523804018773","0.586468933524816"
"72","162.418","91.39","162.697195735632","91.4817265128165","-0.279195735632271","-0.0917265128164928","0.293877545839622"
"73","135.878","126.837","136.121896576156","127.013327904825","-0.243896576155777","-0.176327904824575","0.300960246345485"
"74","89.107","162.721","89.4445292934527","163.251552570531","-0.337529293452718","-0.530552570531427","0.628817981641902"
"75","25.077","184.769","24.9410630844103","184.141018087078","0.13593691558971","0.627981912921683","0.642526363643408"
"76","-51.008","179.47","-50.9101132754288","179.162975437445","-0.0978867245712038","0.307024562554943","0.322251288374978"
"77","-116.562","144.978","-116.562312518824","144.978372925654","0.000312518823903929","-0.000372925654403389","0.000486560950967595"
"78","-151.788","109.083","-151.256705207443","108.816449770098","-0.531294792557503","0.266550229901512","0.594409944112032"
"79","-172.629","73.193","-172.629536718014","73.1930874357897","0.000536718013876225","-8.74357897231448E-05","0.000543793383321046"
"80","-184.19","44.247","-183.891557151656","44.267186962362","-0.298442848343825","-0.0201869623620112","0.299124802009096"
"81","104.521","27.012","104.521385079226","27.0123709513856","-0.000385079225651452","-0.000370951385644247","0.000534687703748374"
"82","82.552","45.373","82.5523627731026","45.3735053468796","-0.000362773102551728","-0.000505346879641877","0.000622076999011206"
"83","56.435","59.142","56.4351076629976","59.1422294343431","-0.000107662997557156","-0.000229434343083312","0.000253439221173565"
"84","34.302","66.985","34.3021902710795","66.9855954286617","-0.000190271079453908","-0.000595428661654296","0.000625090693256572"
"85","17.129","71.071","17.1290284981378","71.0711301718932","-2.84981377731697E-05","-0.000130171893161446","0.000133254889688047"
