"Index","X","Y","ExpectedX","ExpectedY","Dx","Dy","Error"
"68","74.834","94.757","74.8338747424322","94.7572437627148","0.00012525756778814","-0.000243762714816853","0.000274061524886444"
"69","51.609","87.545","51.6090341269285","87.545555490562","-3.41269285399903E-05","-0.000555490562035743","0.000556537879898897"
"70","33.453","82.255","33.4529999423404","82.2554158337067","5.7659626406803E-08","-0.000415833706696844","0.000415833710694395"
"71","18.892","78.567","18.8919718682959","78.5675215521814","2.81317040737861E-05","-0.000521552181425022","0.000522310320330064"
"72","5.394","75.694","5.39393072986631","75.6946271008518","6.92701336868495E-05","-0.000627100851787077","0.000630915073312622"
"73","-4.002","73.778","-4.00206099860639","73.778401579518","6.0998606387308E-05","-0.000401579517955497","0.000406185843207962"
"74","-27.21","68.541","-27.278685726637","68.7891350741456","0.0686857266369536","-0.248135074145566","0.25746600564904"
"75","-42.856","63.994","-42.8398650898577","64.1766850601741","-0.0161349101422701","-0.182685060174123","0.183396200986067"
"76","-61.376","57.005","-61.3762095382803","57.0054119165599","0.00020953828025938","-0.00041191655984818","0.000462148832272914"
"77","-82.483","45.407","-82.483629628031","45.4078833939095","0.000629628031035168","-0.000883393909468566","0.00108481162270294"
"78","-102.538","29.039","-102.538421994798","29.0394237390338","0.000421994798301739","-0.000423739033809767","0.000598025399600853"
"79","184.564","41.355","184.56450601293","41.3555339797516","-0.000506012930003408","-0.000533979751608626","0.000735651724974967"
"80","174.415","68.63","174.124133901289","68.5927026431189","0.290866098710978","0.0372973568811261","0.293247643144259"
"81","157.842","99.027","157.842341676451","99.0276476132264","-0.000341676451171224","-0.000647613226405497","0.00073221969947571"
"82","131.036","131.724","131.231563472874","131.906624905517","-0.195563472873772","-0.182624905516889","0.267576022912187"
"83","88.668","163.368","88.834610780066","163.634466880817","-0.166610780066037","-0.266466880816722","0.314267005278006"
"84","25.731","184.342","25.6811446788629","184.020878439345","0.0498553211370556","0.321121560655229","0.324968628891049"
"85","-42.663","181.475","-42.5807223079428","181.161904634779","-0.0822776920572323","0.313095365221301","0.323725696127639"
"86","-103.556","154.813","-103.556063053548","154.813514449518","6.30535480752314E-05","-0.000514449517908133","0.000518299195832664"
"87","-142.297","119.874","-142.297145005569","119.874377854231","0.000145005568583656","-0.000377854230848129","0.000404722663919505"
"88","-166.016","85.812","-166.016546996516","85.812888119038","0.000546996515737419","-0.00088811903802366","0.00104305350482559"
"89","-179.752","55.821","-179.752369912563","55.8210081013688","0.000369912562973695","-8.10136876339129E-06","0.000370001265432442"
"90","-187.73","31.137","-187.730220396071","31.136938346435","0.000220396070716333","6.1653564969788E-05","0.00022885713897688"
"91","93.609","37.147","93.6092260633527","37.1472630609877","-0.000226063352698702","-0.000263060987741426","0.000346851153529684"
"92","70.811","52.445","70.7496553156644","52.3415148405171","0.0613446843356371","0.103485159482858","0.120301074514867"
"93","49.466","62.053","49.3926911577541","61.8781775130717","0.0733088422459005","0.174822486928264","0.1895708001967"
"94","35.958","66.691","35.8850917520121","66.4707003130504","0.0729082479879111","0.220299686949573","0.23205078042262"
"95","21.079","70.161","21.0790984103666","70.1614100523307","-9.84103665793157E-05","-0.000410052330707344","0.000421695997335522"
